,SMILES
271,C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3c(oc4cc(O)cc(O)c4c3=O)-c3ccc(O)c(O)c3)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O
272,CN(C)S(=O)(=O)c1ccc2Sc3ccccc3N(CCCN3CCN(C)CC3)c2c1
273,CC(=O)Oc1ccccc1C(=O)Nc1ncc(s1)[N+]([O-])=O
274,NC(=N)c1ccc(OCCCCCOc2ccc(cc2)C(N)=N)cc1
275,CCCS(=O)c1ccc2nc(NC(=O)OC)[nH]c2c1
276,CN1CCc2c(C1)c1ccccc1n2Cc1ccccc1
277,NC(CO)(CO)CO
278,CCCCCCCCc1ccc(CCC(N)(CO)CO)cc1
279,NC(=N)NC(=N)N1CCOCC1
280,NNC(=O)c1ccncc1
281,Oc1c(I)cc(I)cc1I
282,COc1cc(cc(OC)c1OC)C(=S)N1CCOCC1
283,Cc1cc2cc3c(C)cc(=O)oc3c(C)c2o1
284,CC(=O)c1ccc(NS(C)(=O)=O)c(Oc2ccc(F)cc2F)c1
285,Clc1ccc([C@@H]2CS\C(S2)=C(\C#N)n2ccnc2)c(Cl)c1
286,CC(C)[N+](C)(CCC(C(N)=O)(c1ccccc1)c1ccccc1)C(C)C
287,N[C@@H](C(=O)N[C@H]1[C@H]2SCC(Cl)=C(N2C1=O)C(O)=O)c1ccccc1
288,COC(=O)CCc1ccc(OCC(O)CNC(C)C)cc1
289,CO[C@H]1C=CO[C@@]2(C)Oc3c(C2=O)c2c4nc5cc(C)ccn5c4c(NC(=O)\C(C)=C/C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)c(O)c2c(O)c3C
290,NCCc1cc[nH]n1
291,CCCCOc1cc(ccc1N)C(=O)OCCN(CC)CC
292,[O-][N+](=O)c1cn2C[C@@H](COc2n1)OCc1ccc(OC(F)(F)F)cc1
293,CC(C)[C@H](N1CCCNC1=O)C(=O)N[C@H](C[C@H](O)[C@H](Cc1ccccc1)NC(=O)COc1c(C)cccc1C)Cc1ccccc1
294,O[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@H](O)[C@@H]1O
295,OCc1cc(O)c2C(=O)c3c(O)cccc3C(=O)c2c1
296,Cc1cc(nnc1NCCN1CCOCC1)-c1ccccc1
297,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O
298,O=c1cccc2[C@H]3CNC[C@H](C3)Cn12
299,O=C(Nc1ncc(SCCN2CCCC2)s1)[C@@]1(C[C@H]1C1CCCCC1)c1ccc(cc1)S(=O)(=O)C1CC1
300,COc1cc(ccc1O)\C=C\C(=O)CC(=O)\C=C\c1ccc(O)c(OC)c1
301,COc1cc(Nc2ncc3CN=C(c4cc(Cl)ccc4-c3n2)c2c(F)cccc2OC)ccc1C(O)=O
302,C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO
303,C[C@@H]1O[C@@H](O[C@H]2CC[C@]3(C)C4CC[C@]5(C)[C@H](CC[C@]5(O)C4CCC3=C2)c2ccc(=O)oc2)C(O)C(O)[C@H]1O
304,CCC1=C[C@@H]2C[N@](C1)Cc1c([nH]c3ccccc13)[C@@](C2)(C(=O)OC)c1cc2c(cc1OC)N(C)[C@@H]1[C@]22CCN3CC=C[C@](CC)([C@@H]23)[C@@H](OC(C)=O)[C@]1(O)C(=O)OC
305,OC[C@H]1O[C@H]([C@H](O)[C@@H](O)[C@@H]1O)c1ccc(Cl)c(Cc2ccc(O[C@H]3CCOC3)cc2)c1
306,COc1ccc2n(C(=O)c3ccc(Cl)cc3)c(C)c(CC(=O)OCC(C(O)=O)c3ccccc3)c2c1
307,CO\N=C(/C(=O)N[C@H]1[C@H]2SCC(C)=C(N2C1=O)C(=O)OCOC(=O)C(C)(C)C)c1csc(N)n1
308,CCOc1ccccc1OCC1CNCCO1
309,C[C@](N)(Cc1ccc(O)cc1)C(O)=O
310,Cn1cc(cn1)-c1cnn2c(N)c(Br)c(nc12)[C@@H]1CCCNC1
311,Nc1nc(F)nc2n(cnc12)[C@@H]1O[C@H](COP(O)(O)=O)[C@@H](O)[C@@H]1O
312,C[C@@]12[C@H]3[C@H](C(O)=O)[C@@]45CC(=C)[C@@](O)(C4)CC[C@H]5[C@]3(OC1=O)C=C[C@@H]2O
313,CN1c2ccc(Cl)cc2C(=NCC1=O)c1ccccc1
314,NC(=N)NCCCCC1NC(=O)CCSSCC(NC(=O)C2CCCN2C(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(CC(O)=O)NC(=O)CNC1=O)C(N)=O
315,OC[C@H]1O[C@H]([C@H](O)[C@@H](O)[C@@H]1O)c1c(O)ccc2c1occ(-c1ccc(O)cc1)c2=O
316,CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]12C
317,CSc1ccc(OCc2ncc(n2C)[N+]([O-])=O)cc1
318,CCC[C@@]1(CCc2ccccc2)CC(=O)C([C@H](CC)c2cccc(NS(=O)(=O)c3ccc(cn3)C(F)(F)F)c2)C(=O)O1
319,CCN(CC)CCOc1ccccc1C(=O)CCc1ccccc1
320,CC(C)C[C@H](NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](NC(=O)[C@@H](N)CCC(O)=O)C(C)C)[C@@H](O)C[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](Cc1ccccc1)C(O)=O
321,Cn1cc(cn1)-c1ccc2ncc(Cc3ccc4ncccc4c3)n2n1
322,CCCCCCCCCCCCCC(=O)O[C@@H]1[C@@H](C)[C@]2(O)[C@@H]3C=C(C)C(=O)[C@@]3(O)CC(CO)=C[C@H]2[C@@H]2C(C)(C)[C@]12OC(C)=O
323,Ic1ccc(NC(=N)NC2C3CC4CC(C3)CC2C4)cc1
324,C[C@@H](CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1
325,N[C@H]1[C@@H](CC[C@@H](OC(=O)N2CCC(CC2)n2c3cccnc3[nH]c2=O)c2ncccc12)c1cccc(F)c1F
326,CC(=O)Nc1ccc(OC(C)=O)cc1
327,OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n1ccc(=O)[nH]c1=O
328,C1CCN2C[C@H]3C[C@@H](CN4CCCC[C@H]34)[C@@H]2C1
329,[O-][N+](=O)OCCNC(=O)c1cccnc1
330,CCOC(=O)COc1ccc2CC[C@@H](Cc2c1)NC[C@H](O)c1cccc(Cl)c1
331,CN1CCCCC1CCN1c2ccccc2Sc2ccc(cc12)S(C)=O
332,Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1
333,COC(=O)\C=C\C(=O)OCCN1C(=O)CCC1=O
334,CO[C@H]1C[C@H](O[C@H]2[C@H](C)[C@@H](OC3O[C@H](C)C[C@@H]([C@H]3OC(C)=O)N(C)C)[C@@H](C)C[C@]3(CO3)C(=O)[C@H](C)[C@@H](OC(C)=O)[C@@H](C)[C@@H](C)OC(=O)[C@@H]2C)O[C@@H](C)[C@@H]1OC(C)=O
335,[O-][N+](=O)c1ccc(\C=N\N2CCOC2=O)o1
336,CCc1nc(C)ccc1O
337,CNCCC=C1c2ccccc2CCc2ccccc12
338,Cc1nc(NC(=O)N2CCC[C@H]2C(N)=O)sc1-c1ccnc(c1)C(C)(C)C(F)(F)F
339,Clc1ccc(cc1)C(=O)NCCN1CCOCC1
340,CC(C)NC(=O)COc1cccc(c1)-c1nc(Nc2ccc3[nH]ncc3c2)c2ccccc2n1
341,COC(=O)C1=C(C)NC(C)=C(C1c1cccc2nonc12)C(=O)OC(C)C
342,CCCCC(C)(C)[C@H](O)\C=C\[C@H]1[C@H](O)CC(=O)[C@@H]1C\C=C/CCCC(O)=O
343,CN1CCN(CC1)c1c(F)cc2c3c1OCN(C)n3cc(C(O)=O)c2=O
344,CC(C)c1nc(nc(-c2ccc(F)cc2)c1\C=C\[C@@H](O)C[C@@H](O)CC(O)=O)N(C)S(C)(=O)=O
345,C1CN=C(N1)C1CCCc2ccccc12
346,CC\C=C/C\C=C/C\C=C/CCCCCCCC(O)=O
347,CC(C)[C@H](C(=O)Nc1ccc(cc1)C(=O)NO)c1ccccc1
348,OS(=O)(=O)NC1CCCCC1
349,COC(=O)N(C)c1c(N)nc(nc1N)-c1nn(Cc2ccccc2F)c2ncccc12
350,OC(=O)CNC(=O)C1C(=O)N(C2CCCCC2)C(=O)N(C2CCCCC2)C1=O
351,CC1(COc2ccc3n(cnc3c2)-c2ccc3cccc(N4CCC(N)CC4)c3n2)COC1
352,OC(CN1CCN(CC1)c1cccc(Cl)c1)C(c1ccccc1)c1ccccc1
353,CCc1nn(CCO)c(CC)c1Oc1cc(cc(c1)C#N)C#N
354,C(CN1CCCC1)Oc1ccc2Nc3nccc(n3)-c3cccc(COC\C=C\COCc1c2)c3
355,Cc1[nH]c(\C=C2/C(=O)Nc3ccc(F)cc23)c(C)c1C(=O)NCCN1CCCC1
356,CN([C@@H]1CCCC[C@@H]1N1CCCC1)C(=O)c1ccc(Cl)c(Cl)c1
357,Oc1ccc(CC=C)cc1-c1cc(CC=C)ccc1O
358,COc1nccc(n1)-c1c(ncn1C1CCNCC1)-c1ccc(F)cc1
359,COCCOC(=O)C1=C(C)NC(C)=C(C1c1cccc(c1)[N+]([O-])=O)C(=O)OC\C=C\c1ccccc1
360,COc1cc2ncnc(Nc3ccc(Oc4ccccc4)cc3)c2cc1OC
361,CCN(c1ccccc1)c1cc(NC)[n+](C)c(C)n1
362,NC(=O)[C@@H]1CC[C@@H]2CN1C(=O)N2OS(O)(=O)=O
363,CN(C)c1ccc(cc1)-c1nc2c(N3CCN(CC(=O)Nc4nccs4)CC3)c(Cl)cnc2[nH]1
364,Cn1cc[nH]c1=S
365,CCN(CC)C(=O)N1CCN(C)CC1
366,CN(C)C(=O)Oc1ccc[n+](C)c1
367,OC[C@@H](O)CN1CCN(CC1)c1ccccc1
368,CC(C)(CO)C(O)C(=O)NCCCO
369,CN1CCN(CC1)c1c(F)cc2c(c1F)n(CCF)cc(C(O)=O)c2=O
370,N[C@@H](Cc1cc(CP(O)(O)=O)cc(c1)-c1ccccc1Cl)C(O)=O
371,S=C(NCc1ccc2OCOc2c1)N1CCN(CC1)c1ncnc2c3ccccc3oc12
372,CN1[C@@H]2CC[C@H]3[C@@H]4CC[C@H](C(=O)NCc5nc6cccnc6[nH]5)[C@@]4(C)CC[C@@H]3[C@@]2(C)C=C(F)C1=O
373,NC(=O)c1cccc(N)c1
374,COC(=O)[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@@]23O[C@@H]2C[C@@]2(C)[C@@H](CC[C@@]22CCC(=O)O2)[C@H]13
375,Nc1ccn([C@@H]2O[C@@](CO)(N=[N+]=[N-])[C@@H](O)[C@H]2O)c(=O)n1
376,CS\C(N)=C(C#N)\C(C#N)=C(/N)SC
377,CCCCc1nn(-c2ccccc2C(F)(F)F)c(=O)n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(=O)c1sccc1C
378,CC1=NN(C(=O)C1=Cc1ccc(o1)-c1cc(C)c(C)cc1[N+]([O-])=O)c1ccc(cc1)C(O)=O
379,CN(NC(=O)CC(=O)NN(C)C(=S)c1ccccc1)C(=S)c1ccccc1
380,CCCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO
381,O=C(Cc1ccc(cc1)-c1ccccc1)Nc1ccccn1
382,Nc1nc2n(COCCO)cnc2c(=O)[nH]1
383,CC(N)Cc1c[nH]c2ccc(OCc3cccs3)cc12
384,OC(=O)Cc1ccc(CCNS(=O)(=O)c2ccc(Cl)cc2)cc1
385,C[C@@H]1Cc2cc3OCOc3cc2C(=NN1C(C)=O)c1ccc(N)cc1
386,C[C@](N)(Cc1ccc(O)c(O)c1)C(O)=O
387,Oc1ccc2C[C@H]3N(CC4CCC4)CC[C@@]4(CCCC[C@@]34O)c2c1
388,CN1CCCC(CC2c3ccccc3Sc3ccccc23)C1
389,Cc1cc(C)nc(NS(=O)(=O)c2ccc(NC(=S)NC(=O)COc3ccc(Br)cc3Cl)cc2)n1
390,ClC=C(Cl)Cl
391,CN1CCC(CC1)=C1c2ccccc2C=Cc2ccccc12
392,CC(=O)NC[C@H]1CN(C(=O)O1)c1ccc(c(F)c1)-c1ccc(CNCc2cnn[nH]2)cc1
393,CCCCOc1ccc(OCCCN2CCOCC2)cc1
394,Cc1ccccc1OCC(O)CO
395,C[C@]12CC[C@H]3[C@@H](CCc4cc(O)ccc34)[C@@H]1CCC2=O
396,CN1CCN2C(C1)c1ccccc1Cc1ccccc21
397,O=c1[nH]cnc2[nH]ncc12
398,C[C@H]1CC[C@@H](CC1)C(=O)N([C@@H]1CC[C@H](O)CC1)c1cc(sc1C(O)=O)C#CC(C)(C)C
399,C[N+]1(C)C2CC[C@H]1C[C@H](C2)OC(=O)C(O)c1ccccc1
400,CCOCCn1c(nc2ccccc12)N1CCCN(C)CC1
401,FC1(F)Oc2ccc(CN3CCN(CC3)C(=O)Nc3cnccc3Cl)cc2O1
402,COc1cc2CCN(C)C(CCc3ccc(Cl)cc3)c2cc1O
403,CC(=O)OC1[C@H](C[C@H]2[C@@H]3CC[C@H]4C[C@H](OC(C)=O)[C@H](C[C@]4(C)[C@H]3CC[C@]12C)N1CC[N+](C)(C)CC1)N1CC[N+](C)(C)CC1
404,FC(F)(F)c1ccc(Oc2cccc(CC3CCN(CC3)C(=O)Nc3cccnc3)c2)nc1
405,COC(=O)c1ccc2n(CCCc3ccccc3)c(NC(=O)c3ccccc3)nc2c1
406,CCN1CCN(CC1)C(=O)Cc1ccc(Nc2ncc(F)c(Nc3ccc(cc3)C(=O)Nc3ccccc3Cl)n2)cc1
407,OC(=O)CSc1nnc(Br)n1-c1ccc(C2CC2)c2ccccc12
408,CC(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CCC(O)=O)C(O)=O
409,CC(C)c1onc(c1COc1ccc(\C=C\c2cccc(c2)C(O)=O)c(Cl)c1)-c1c(Cl)cccc1Cl
410,CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4NC(=O)C=C[C@]4(C)[C@H]3CC[C@]12C
411,CN1C(C(=O)Nc2ccccn2)C(=O)c2ccccc2S1(=O)=O
412,CC(C)NCC(O)c1ccc(O)c(O)c1
413,COc1cc(ccc1Cc1cn(C)c2ccc(NC(=O)OC3CCCC3)cc12)C(=O)NS(=O)(=O)c1ccccc1C
414,Oc1ccc(cc1)\C=C\c1cc(O)cc(O)c1
415,OC(=O)CCCc1ccccc1
416,Oc1cccc(c1)-c1c2ccc(n2)c(-c2cccc(O)c2)c2ccc([nH]2)c(-c2cccc(O)c2)c2ccc(n2)c(-c2cccc(O)c2)c2ccc1[nH]2
417,CCC(=O)O[C@@H](OP(=O)(CCCCc1ccccc1)CC(=O)N1C[C@@H](C[C@H]1C(O)=O)C1CCCCC1)C(C)C
418,CCOc1cc(OCC)c(cc1OCC)C(=O)CCC(O)=O
419,CCn1cc(C(O)=O)c(=O)c2cc(F)c(nc12)N1CCNCC1
420,Clc1ccc(CC(=O)N2CCCCC2CN2CCCC2)cc1Cl
421,C[C@H](\C=C(C)\C=C\C(=O)NO)C(=O)c1ccc(cc1)N(C)C
422,Nc1nc(=O)n(cc1F)[C@@H]1CS[C@H](CO)O1
423,CNC(=O)c1cccc(c1)-c1ccc2c(nc(nc2n1)N1CCOC[C@@H]1C)N1CCOC[C@@H]1C
424,O=C(Nc1ccccc1)OCC(CN1CCCCC1)OC(=O)Nc1ccccc1
425,Nc1nc2c(ccc3ccccc23)s1
426,CN1CC[C@H](C[C@@H]1c1nc2ccccc2[nH]1)NC(=O)Nc1ccc(cc1)C#N
427,Cc1ccc(cc1)-n1nc(cc1NC(=O)Nc1ccc(OCCN2CCOCC2)c2ccccc12)C(C)(C)C
428,NC(=O)CN1CCCC1=O
429,C[N+]1(C)C2CCC1CC(C2)OC(=O)C(CO)c1ccccc1
430,O[C@@H](COc1cccc2ncccc12)CN1CCN(CC1)[C@@H]1c2ccccc2[C@@H]2[C@H](c3ccccc13)C2(F)F
431,COc1c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc2CC[C@H](NC(C)=O)c3cc(=O)c(SC)ccc3-c2c1OC
432,CCS(=O)(=O)CCn1c(C)ncc1[N+]([O-])=O
433,CC(C)c1ccccc1Cc1cc(C(=O)Nc2ccc(cc2)S(=O)(=O)c2ccccc2C(C)(C)C)c(O)c(O)c1O
434,CN(C)Cc1ccc(cc1)S(=O)(=O)n1ccc(c1)\C=C\C(=O)NO
435,Cc1ccc(CNc2ncnc3ccc(cc23)-c2ccc(CO)o2)o1
436,CCCCn1ccc(N2CCC(CC2)c2ccccc2)c(Cl)c1=O
437,C[C@H]1CC2C3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COC(C)=O
438,CC1Sc2c(C(O)=O)c(=O)c3cc(F)c(cc3n12)N1CCNCC1
439,CN1[C@H]2C[C@H](O)C[C@@H]1[C@H]1O[C@@H]21
440,C[C@@H](OC(=O)Nc1c(C)noc1-c1ccc(cc1)-c1ccc(CC(O)=O)cc1)c1ccccc1
441,CCCN(CCC)C1Cc2cc(OC)c(OC)cc2C1
442,NC(=N)N\N=C\c1c(Cl)cccc1Cl
443,CCc1[nH]c(O)nc1C(=O)c1ccncc1
444,Cc1[nH]c(\C=C2/C(=O)Nc3ccc(cc23)S(=O)(=O)Cc2c(Cl)cccc2Cl)c(C)c1C(=O)N1CCC[C@@H]1CN1CCCC1
445,CN1c2ccc(Cl)cc2N(c2ccccc2)C(=O)CC1=O
446,OC[C@H]1O[C@@H](Oc2cc3ccc(=O)oc3cc2O)[C@@H](O)[C@@H](O)[C@@H]1O
447,OC(=O)[C@@H]1CSCN1C(=O)[C@@H]1CCC(=O)N1
448,CCN1CCCC1CNC(=O)c1cc(c(N)cc1OC)S(=O)(=O)CC
449,COc1cc2ncnc(Oc3cccc(NC(=O)Nc4cc(on4)C(C)(C)C(F)(F)F)c3)c2cc1OC
450,[O-][N+](=O)c1ccc(Cl)c(c1)C(=O)Nc1ccccc1
451,COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1
452,CC(=C)[C@@H]1[C@H]2OC(=O)[C@H]1[C@]1(O)C[C@H]3O[C@]33C(=O)O[C@H]2[C@]13C
453,C[C@H](O)C(=O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I
454,CC(CCc1ccccc1)NCC(O)c1ccc(O)c(c1)C(N)=O
455,Nc1ncnc2n(cnc12)[C@@H]1O[C@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O
456,C[C@@H](Oc1cc(cnc1N)-c1cnn(c1)C1CCNCC1)c1c(Cl)ccc(F)c1Cl
457,COC1C(O)[C@@H](O)C(O)C(O)[C@H]1O
458,CC(NC(=O)CCc1nc(=O)c2ccccc2[nH]1)c1ccccc1
459,COc1cccc(c1)[C@@H](C)NCCCc1ccccc1Cl
460,COc1ccccc1N1CCN(CCN2C(=O)CC3(CCCC3)CC2=O)CC1
461,CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@H](C[C@]12C)c1ccc(cc1)N(C)C
462,FC(F)(F)c1ccc(nc1)N1CC[C@H](C1)NC(=O)Nc1ccccc1Br
463,CCOC(=O)[C@H](Cc1ccccc1)NC(=O)c1cc(Cl)c(OCCN2CCN(C)CC2)c(Cl)c1O
464,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(cc23)-c2ccc(Cl)cc2)c1F
465,Cc1cccc(C)c1NC(=O)CC12CCCN1CCC2
466,CC1(C)C2CCC1(CS(O)(=O)=O)C(=O)\C2=C/c1ccc(cc1)\C=C1\C2CCC(CS(O)(=O)=O)(C1=O)C2(C)C
467,Cn1nnc(n1)-c1ccc(cn1)-c1ccc(cc1F)N1C[C@H](CO)OC1=O
468,Cc1nccc2[nH]c(=O)ccc12
469,COc1ccc2C(CN(C)Cc2c1)c1ccc(Cl)c(Cl)c1
470,N[C@@H](CS(O)=O)C(O)=O
471,COc1ccc2nc([nH]c2c1)S(=O)Cc1ncc(C)c(OC)c1C
472,O[C@H](C[C@H](O)\C=C\c1c(nc2ccccc2c1-c1ccc(F)cc1)C1CC1)CC(O)=O
473,OC(CNCCCCCCNCC(O)c1ccc(O)c(O)c1)c1ccc(O)c(O)c1
474,ClC1=C(N2CCOCC2)C(=O)N(C1=O)c1ccc(Cl)c(Cl)c1
475,NS(=O)(=O)NCCNc1nonc1\C(Nc1ccc(F)c(Br)c1)=N\O
476,CCCCCCCCCCCCCCCCOP(O)(=O)OCC[N+](C)(C)C
477,CCCn1c2[nH]c(nc2c(=O)n(CCC)c1=O)-c1ccccc1
478,CC1COC2(CCN(CC2)c2nc(=O)c3cc(cc([N+]([O-])=O)c3s2)C(F)(F)F)O1
479,OC(=O)\C=C\c1ccc(O)c(O)c1
480,NC(=O)[C@@H](CCC(F)(F)F)N(Cc1ccc(cc1F)-c1ncon1)S(=O)(=O)c1ccc(Cl)cc1
481,CN1CCN(CC1)c1ccc(Nc2nc(Oc3cccc(NC(=O)C=C)c3)c3sccc3n2)cc1
482,CCN[C@H]1CN(CCCOC)S(=O)(=O)c2sc(cc12)S(N)(=O)=O
483,Clc1ccc(NC(=N)NC(=N)NCCCCCCNC(=N)NC(=N)Nc2ccc(Cl)cc2)cc1
484,COc1cc2CCN3C[C@H](CC(C)C)C(=O)C[C@H]3c2cc1OC
485,CC\C(c1ccccc1)=C(/c1ccccc1)c1ccc(OCCN(C)C)cc1
486,COc1ccc(Nc2nccc(NCCO)n2)cc1
487,Clc1cccc(NC(=O)c2ccccn2)c1
488,Cc1onc(O)c1C[C@H](N)C(O)=O
489,CC(C)C(=O)c1ccc(O)c(O)c1
490,Cc1nsc(NC(=O)c2ccccc2)c1C(=O)Nc1ccc(Cl)cc1
491,Cc1cc(C(=O)NOCCO)c(Nc2ccc(I)cc2F)n(C)c1=O
492,CCCNC(=O)Nc1ccc(Oc2ncnc3cc(OC)c(OC)cc23)cc1Cl
493,CC(=C)[C@@H]1CC[C@@]2(CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](OC(=O)CC(C)(C)C(O)=O)C(C)(C)[C@@H]5CC[C@@]34C)[C@@H]12)C(O)=O
494,FC(F)Oc1ccc(cc1OCC1CC1)C(=O)Nc1c(Cl)cncc1Cl
495,O=C(N1CCN(Cc2ccccc2)CC1)c1cc2ccccc2o1
496,CC(C)(C)NCC(O)c1ccc(O)cc1Cl
497,NC(=O)N[C@@H](CCC(O)=O)C(O)=O
498,CCC(C)SSc1ncc[nH]1
499,COc1ccc(cc1CO)-c1ccc2c(nc(nc2n1)N1C[C@H](C)O[C@H](C)C1)N1CCOCC1
500,Oc1ccc(cc1)[C@H]1COc2cc(O)ccc2C1
501,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)[C@@H](O)C(O)=O
502,COC(=O)C1=CO[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H]2[C@@H]1CC=C2CO
503,Cc1[nH]cnc1CN1CCc2c(C1=O)c1ccccc1n2C
504,CCN(CC)CCCCC1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc23)CC1
505,CCN(CC)CC#CCOC(=O)C(O)(C1CCCCC1)c1ccccc1
506,OC(=O)c1ccc(NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)c2ccccc2)cc1
507,COc1cc(cc(OC)c1OP(O)(O)=O)[C@H]1[C@@H]2[C@H](COC2=O)[C@H](O[C@@H]2O[C@@H]3CO[C@@H](C)O[C@H]3[C@H](O)[C@H]2O)c2cc3OCOc3cc12
508,CC(=O)O[C@H]1[C@H](C[C@H]2[C@@H]3CC[C@H]4C[C@H](OC(C)=O)[C@H](C[C@]4(C)[C@H]3CC[C@]12C)N1CCCCC1)[N+]1(C)CCCCC1
509,CC(C(O)=O)c1ccc(s1)C(=O)c1ccccc1
510,CNCc1ccc(cc1)-c1cc(on1)-c1nc(cnc1N)-c1ccc(cc1)S(=O)(=O)C(C)C
511,C1CN2CC(N=C2S1)c1ccccc1
512,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1
513,OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CC(O)=O
514,Clc1ccc(Nc2nnc(Cc3ccncc3)c3ccccc23)cc1
515,CCCCC#Cc1nc(NC)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1
516,CC(=O)O[C@H]1[C@@H](O)[C@H]2C(C)(C)CC[C@H](O)[C@]2(C)[C@@]2(O)C(=O)C[C@@](C)(O[C@]12C)C=C
517,NNC(=O)CN1c2ccc(Br)cc2C(=NCC1=O)c1ccccc1
518,COC([C@H](Oc1nc(C)cc(C)n1)C(O)=O)(c1ccccc1)c1ccccc1
519,C(COCc1ccccc1)Cc1cnc[nH]1
520,CC(CO)NC(=O)C1CN(C)[C@@H]2Cc3c[nH]c4cccc(C2=C1)c34
521,COc1ccc(cc1OC)C(=O)N1CCCc2cc(ccc12)C1=NNC(=O)SC1C
522,Fc1ccc(CN2CCC(CC2)Nc2ncnc3sc(Cl)cc23)cc1C#N
523,CC(C)[C@H](CO)Nc1nc(Nc2ccc(C(O)=O)c(Cl)c2)c2ncn(C(C)C)c2n1
524,CCOC(=O)CC(=O)N1CCSC1COc1ccccc1OC
525,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@@]1(OC(=O)c1ccco1)C(=O)CCl
526,CNCc1ccc(cc1)-c1[nH]c2cc(F)cc3C(=O)NCCc1c23
527,OC(=O)COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl
528,CCc1cccc(CC)c1N=C1NCCN1
529,Oc1ccc2C[C@H]3N(CC=C)CC[C@@]45[C@@H](Oc1c24)C(=O)CC[C@@]35O
530,CN1CC(=O)N2[C@H](Cc3c([nH]c4ccccc34)[C@H]2c2ccc3OCOc3c2)C1=O
531,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C
532,CC(=O)NC1[C@@H](O)OC(CO)[C@@H](O)[C@H]1O
533,O=C(NCc1ccccc1)c1csc(Nc2ccncn2)n1
534,Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C
535,C[C@]12CC[C@H]3[C@@H](CCc4cc(O)ccc34)[C@@H]1[C@@H](O)[C@@H](O)[C@@H]2O
536,Cc1nccn1CC(=O)N(C(C(=O)NC1CCCCC1)c1ccccc1C)c1cccc(F)c1
537,OCC1OC2OC3C(CO)OC(OC4C(CO)OC(OC5C(CO)OC(OC6C(CO)OC(OC7C(CO)OC(OC8C(CO)OC(OC1C(O)C2O)C(O)C8O)C(O)C7O)C(O)C6O)C(O)C5O)C(O)C4O)C(O)C3O
