gene_a	gene_b	label
24279	13554	1
41197	29850	0
40081	18810	1
13062	50868	1
20693	14317	1
49436	28329	0
43165	38313	0
6336	39884	0
21696	24989	0
24314	33716	0
38603	44939	0
37268	1641	0
48789	24131	0
43125	7497	0
34755	16844	1
18201	15161	1
18810	33401	1
29453	29774	0
35700	3570	0
41602	40516	0
28137	20116	0
34023	42906	1
17124	52881	0
35524	36707	0
30710	8422	1
529	32400	0
45392	32933	0
34023	21194	1
20563	31109	0
28971	19793	1
34031	42906	0
52235	8412	0
6241	14718	0
26177	23443	1
51594	9848	1
39043	28576	1
48878	8243	1
26120	52172	0
45406	5317	0
15579	47645	1
10748	35985	1
3468	40936	0
21699	23868	0
36443	12238	1
20845	39671	0
32486	16485	1
19548	5523	1
10216	3814	0
19031	23397	0
11160	8363	0
18651	19139	1
16896	16654	1
32191	35504	0
5409	36595	0
50760	18429	1
6742	33608	1
33291	52784	0
35222	12242	1
30981	3942	0
18835	51099	1
38889	28478	1
11570	26237	1
16844	33522	1
39695	50054	0
22305	30640	1
47771	790	0
1116	42776	0
48839	9797	0
32851	13950	0
16157	18835	1
10481	23873	0
44119	38126	1
4361	50050	0
48311	2794	0
24606	29304	0
49161	15548	0
16844	3548	1
31277	29317	0
2590	32876	0
53663	20238	1
37876	45525	1
46739	38126	1
6637	12432	0
6591	20414	0
28720	20145	0
10034	13315	0
4678	13705	1
24050	36583	0
15784	739	0
53254	7637	0
16844	5494	1
16284	23364	0
30503	12973	0
49448	1666	1
26057	28735	0
17598	49830	1
18536	14874	0
33409	13986	1
18651	43502	1
25169	38136	1
4384	53442	1
40855	16486	0
40964	34023	1
22549	21092	1
27831	26809	0
18331	5473	0
43357	47980	0
39043	24552	1
2194	53953	1
53205	37268	0
31474	20259	0
11564	51814	0
29569	18967	0
24192	616	0
28102	8917	1
134	13061	1
28362	28478	1
52477	6181	1
20762	19381	1
334	26000	0
11249	28472	1
2897	38126	1
16839	32717	0
6407	52779	1
53953	33761	1
30310	7453	1
28478	38130	1
33595	38104	1
31094	10600	0
17550	45899	1
13939	25903	0
33961	19034	1
1298	52335	0
31184	36707	1
33369	41834	0
18566	1462	0
23744	45802	1
41180	14945	0
8141	10119	0
22279	13503	0
45073	12242	1
42122	13264	0
35602	9387	0
15024	38126	1
1585	30827	0
38430	21641	0
47527	17306	1
4575	18778	1
7476	10988	0
44781	8431	0
46379	19526	1
27445	16903	1
36070	18880	0
42094	16844	1
20563	7725	0
27911	51562	0
36034	2661	1
25138	46585	1
15623	11003	1
40731	36151	1
10170	34306	0
5316	40800	0
39128	19099	0
28074	25251	0
50318	52477	1
39043	40859	1
4842	41099	0
38126	15889	1
12163	32559	0
29796	28478	1
47820	45948	0
7932	18835	1
52556	32863	0
25883	32296	1
51099	50217	1
39572	22644	1
40690	16459	0
40464	6266	1
572	36213	0
44930	34521	1
44930	42370	1
53215	7553	1
40864	20377	0
20238	716	1
14874	33430	0
16654	52176	1
17074	29272	1
49974	48319	0
23457	26242	0
716	13062	1
392	6914	1
32503	40459	1
34023	16892	1
22820	7935	0
1753	32524	0
6277	1256	0
30753	53953	1
8243	5599	1
52049	53880	0
26487	34774	0
11570	41819	1
35850	33681	1
42114	30681	0
21164	4885	0
35396	37853	0
12242	44984	1
9902	34102	1
38839	50820	0
16409	19034	1
3974	24850	1
31389	31672	0
50227	43751	1
31430	6095	1
11402	10942	0
12465	50152	0
48700	25819	0
18978	21187	1
49242	18810	1
42731	21570	0
3736	37408	0
19034	12294	1
26093	43914	1
41262	46960	1
49201	35314	1
17546	12159	0
53017	4469	1
10942	25716	0
53827	9602	0
52982	48393	1
46538	34023	1
1782	22103	1
20292	3355	1
1885	790	1
10723	53248	1
20176	10419	0
38015	31973	0
51099	1912	0
40375	52919	1
18393	17633	1
39707	27007	0
12513	19463	0
26809	34787	0
19351	7637	0
25282	7461	0
21613	13062	1
47574	16409	1
31235	47666	0
37457	16171	0
49028	389	0
8053	37010	1
21992	53846	0
33525	7851	0
52452	37703	0
44167	34928	1
46040	23409	0
4262	29855	0
32613	43792	0
30024	26405	1
45349	731	1
40114	2722	0
47459	17687	1
21519	37481	1
23713	45389	1
50089	13185	1
10220	10316	1
48307	25981	0
8922	40192	1
18345	16844	1
23612	9767	0
21807	49382	0
4010	28478	1
16327	21212	0
36066	10723	1
1047	39431	1
41168	38267	0
15440	18571	0
10645	47527	1
30844	44930	1
51390	18031	0
37758	26411	1
53594	31413	0
15256	43376	0
1040	44451	1
52486	51890	0
7245	2645	1
46171	44824	0
36350	17963	1
35793	24480	1
35355	42765	0
47469	13586	0
40006	32739	1
48623	37630	1
49685	32628	1
38104	227	0
38126	32691	1
25928	10768	0
50709	25651	0
38681	50820	1
9809	23504	1
47124	26743	1
26102	19786	1
51547	26743	1
34953	30844	1
28725	51941	1
14059	15908	0
27351	30791	1
38126	2804	1
2188	433	1
10472	17607	0
30686	38126	1
24504	28478	1
46912	17378	0
7453	24850	1
4113	36164	1
23374	16883	0
38461	3626	0
50698	32460	0
30630	14690	0
49830	13088	1
45804	3005	0
4073	44794	0
20082	32766	0
43903	4405	1
25228	11859	1
49348	50528	1
34852	16844	1
53943	28513	0
34219	40767	0
27413	6356	1
19034	40624	1
28329	34023	1
1892	13188	0
8324	4950	0
44847	10316	1
15452	5473	1
1145	22860	1
48886	22544	0
27665	1444	1
39482	29338	0
41262	4470	1
10723	3200	1
11770	10103	1
36541	47531	0
32164	17709	0
12709	18562	0
42908	36096	1
23885	15966	0
14385	47783	0
13642	21066	0
4077	30844	1
41103	18651	1
18461	16501	1
21307	30651	1
30209	18403	0
40916	621	0
52294	16322	0
14564	38126	1
50366	14940	0
2546	48635	0
28478	26775	1
57	38126	1
29610	3974	1
33796	6302	1
14039	28478	1
15824	22118	1
13385	18295	0
38919	15455	1
28102	42370	1
4384	32329	0
47446	25423	1
11196	19074	0
42265	2	1
23026	7245	1
35985	52962	1
28478	38336	1
41818	44930	1
32661	4270	0
5818	11786	1
16640	16844	1
21637	16856	0
4113	4112	1
25543	10800	0
33273	9275	0
49432	6008	0
29580	38514	0
21579	19936	0
45310	38398	1
746	24762	0
7617	26093	1
11358	19034	1
20726	33551	0
49873	39314	0
12969	1971	1
40464	39788	1
47756	7930	0
5509	25270	1
29272	18507	0
43073	15186	0
25387	24891	0
53879	33292	1
16602	51099	1
34379	15731	0
33941	21746	1
15379	2188	0
9918	14516	0
31990	44954	1
17523	33228	1
23269	25867	1
49351	34023	1
9814	42274	0
40586	34023	1
15785	14317	1
50485	39638	0
14101	38126	1
10680	32933	1
9960	49830	1
13705	25450	1
19666	753	0
46070	10751	1
14866	47110	0
3434	38430	0
23129	50885	1
17687	14375	1
14933	2049	0
42914	16844	1
35015	34023	1
10646	53678	0
48980	50760	1
7085	2389	1
101	43480	0
18429	40977	1
14550	34662	1
27351	13705	1
12813	11302	0
33649	54005	0
5647	14410	0
46368	34023	1
10410	53312	1
30825	18632	1
50623	49964	0
18044	38941	1
30825	43137	1
13621	833	1
7131	30230	1
12772	10869	1
38925	16844	1
30096	38443	0
44247	37411	0
48980	27020	1
40189	53420	1
34023	18667	1
35708	34023	1
36186	10801	1
25092	16119	1
26605	10103	0
40330	41775	0
49892	33209	1
2026	20176	0
18872	6145	1
31570	34780	1
15430	41196	1
51014	5864	0
50668	11012	0
23609	40527	0
50149	33437	0
26692	24538	1
33036	39612	0
15488	7175	0
7334	10206	0
38919	40900	1
7648	43626	0
10622	26814	1
48948	28478	1
7311	38270	0
5414	16844	1
8603	16844	1
26198	11302	1
13504	10636	0
34043	16104	1
29136	53017	1
9980	53953	1
41430	28725	1
40450	52855	0
5707	14385	0
48224	48314	0
34023	1661	1
19187	7294	0
17558	12969	1
21664	25867	1
41376	24574	0
18810	46424	1
22645	29785	0
34023	24678	1
7453	19485	1
32083	4941	0
13062	16844	1
6962	23411	0
44930	21640	1
2683	43034	0
50850	11593	0
16261	1104	0
2930	25018	0
46070	34176	1
41834	28478	1
27128	2702	0
47723	25647	0
17306	31933	0
19152	8243	1
30753	45986	1
3622	34592	1
46655	10143	0
49727	10908	1
14256	26198	1
44033	37361	0
19463	28006	0
25867	34864	1
22131	19377	1
39043	32059	1
14550	12379	1
38956	8909	0
13293	28478	1
34216	45523	0
7683	33430	1
40455	8872	0
22748	27749	1
22079	13463	1
16696	39043	1
31360	30293	0
30924	22128	1
36766	7559	0
17840	17867	0
7637	11794	0
1029	392	1
1870	40913	0
8930	4941	0
42051	46782	0
51594	21818	1
1444	8327	1
33647	7914	0
39043	5210	1
53953	27428	1
11032	45912	0
28755	10723	1
35265	18810	1
8243	325	1
24471	28662	1
47201	53953	1
25887	48635	0
34631	16844	1
15623	15065	1
7313	3666	0
40573	35985	1
13954	39771	1
54004	12101	0
15824	5247	1
9681	25037	1
33595	4961	1
34462	24824	0
47574	790	1
15034	19899	0
14983	38126	1
49622	24574	0
10525	36443	1
14363	31693	1
42942	40258	1
16913	36707	1
4798	47582	0
42460	28329	0
8301	7053	0
1775	50763	1
15824	11089	1
10992	51039	0
49445	29827	0
3810	20214	0
51839	18393	1
8516	43198	0
39003	15871	0
33595	7683	1
30825	18950	1
39043	3538	1
30340	14024	1
17687	17523	1
10751	50805	1
53215	36351	0
41113	5853	0
20205	30466	0
26093	35793	1
31271	43060	0
16844	16060	1
28153	4631	0
44332	9519	0
52087	35793	0
13174	33493	0
34023	12671	1
43514	28478	1
18835	34023	1
25473	11929	0
48777	37802	0
4561	49641	0
43190	41616	0
33614	39771	0
35708	39489	0
16203	37227	0
19586	20978	0
11003	37688	0
45573	20450	0
44978	51160	0
35241	16104	0
2882	44049	0
1219	25903	0
12656	47411	1
35583	22146	0
29495	13456	1
34023	19624	1
19034	26658	1
53663	19793	1
10218	20292	0
49732	3883	0
38437	23196	0
30825	18566	1
50798	3089	0
17145	38764	0
20621	11196	0
52801	48864	1
42647	35632	0
11099	53017	1
11657	26605	0
52444	45526	1
34096	15649	1
30254	33941	1
6752	7771	0
19034	47361	1
2501	23293	0
8207	38432	0
40690	1482	0
25034	989	0
7790	29388	0
37042	26321	0
28478	1087	1
21263	38126	1
28478	14181	1
6914	5662	1
35242	50627	0
43246	47446	0
3914	38430	0
1695	12656	1
34023	46058	1
40049	30825	1
25867	45525	1
10751	10586	1
7707	34315	1
37915	52144	0
29611	9804	0
23117	27649	1
44713	17725	0
24118	27351	1
5832	39870	1
8645	51531	1
28478	44131	1
5672	1987	0
7131	33941	1
44908	31798	1
43589	13244	0
8181	49780	1
24924	38126	1
48427	43495	0
21003	25068	0
16766	41555	0
16502	7245	1
40182	20154	0
50391	38	0
6106	9741	0
29492	47423	0
18429	7747	1
17365	13600	1
13815	31003	0
47527	34102	1
53924	22520	0
1773	17761	1
35462	26486	0
40855	41739	0
13062	53870	1
22410	30333	1
52769	51605	0
47110	46114	0
31279	2026	0
22944	11003	1
38015	16654	1
44970	39375	1
22	11003	1
53953	37361	1
29271	11899	0
57	4391	0
22596	28846	0
17300	34023	1
8900	20329	1
52552	34227	1
18999	16844	1
16844	5546	1
27703	17968	0
40914	9485	1
16844	25022	1
36251	24177	0
16311	32869	0
1177	17365	1
39603	5927	0
10025	12849	0
39043	23744	1
36644	2338	1
3231	29050	0
11339	17129	1
52627	4112	0
27627	33761	0
28478	4761	1
45262	46427	0
5280	13185	0
34023	21806	1
19362	22384	1
309	13836	0
1966	37002	1
6962	46659	0
50885	14764	1
52277	1775	1
53373	9762	1
19766	35359	0
31740	6336	0
19405	42744	0
47056	22596	1
16654	2123	1
39043	12244	1
3176	44543	0
29591	44235	0
51552	52087	0
38126	14666	1
52477	49242	1
32525	9777	0
8480	34023	1
16844	23885	1
41286	25867	1
15612	31119	0
50826	781	0
13589	13711	0
11566	19337	0
53510	18429	1
13104	51914	0
15452	31475	0
52125	18950	0
39043	28006	1
43923	46286	0
18964	10723	1
43477	5482	0
33976	4113	1
40074	5409	0
47506	46210	0
29382	17053	0
25037	39043	1
5832	5046	1
17695	7751	0
47943	10553	1
6857	6294	0
2125	29569	0
16844	44978	1
24383	44332	0
5607	38336	0
23912	35832	0
6387	12503	0
47749	34023	1
38126	23062	1
9848	4073	1
27854	11089	0
32806	6111	0
15701	44385	0
12201	49125	1
35943	37202	0
23901	28478	1
26658	32436	0
9848	38962	1
12220	4454	1
24525	2023	0
52477	21742	1
51475	40499	0
1026	41091	0
32436	46253	0
13738	50644	1
28478	116	1
28371	19979	0
17530	39155	1
16844	6903	1
37002	36910	1
12242	41818	1
48510	48216	0
1291	27139	0
46379	18429	1
19101	47308	0
31931	7076	0
44831	23691	1
16844	25282	0
15415	39597	0
14923	4675	0
28478	21185	1
29406	30177	0
5887	34658	0
28801	40484	0
48162	19034	1
27581	36916	0
18920	24406	0
11501	48437	0
47469	53115	0
45515	6072	0
17368	30588	0
38136	12143	1
49935	27278	0
47129	20009	0
11336	3908	1
44725	47979	0
38126	45942	1
39268	16844	1
52425	52589	0
30024	35439	1
50820	30924	1
34023	35428	1
35255	36023	0
25627	10636	0
36707	7617	1
12597	48059	1
42349	28102	1
35552	40620	0
28993	9848	1
27304	27351	1
43174	9381	0
7932	17728	0
833	46585	1
41928	28980	1
47158	42744	0
18376	16844	1
42908	16654	1
21742	36595	0
13091	16844	1
1012	49445	1
42741	22027	0
3355	15824	1
10945	38126	1
1629	16502	1
30310	5509	1
13654	46538	1
1324	30377	0
4008	28494	0
49093	10419	0
28691	49240	0
49323	4219	0
22678	41237	0
37669	29270	0
28478	515	1
50951	47757	1
10662	49201	1
9741	25257	0
45834	25074	0
34965	2449	0
3200	10723	1
46410	8788	0
29391	9791	0
11302	7599	1
29102	46379	0
12242	11332	1
11302	47853	1
11540	716	1
4113	39852	1
572	6940	0
14715	45277	0
52109	25387	0
22547	37396	0
11570	4100	1
20101	22921	0
13727	41144	0
2586	26148	0
45073	10566	1
48454	45577	0
31728	1159	0
28974	37669	0
4821	39437	1
16280	11279	0
12108	4802	0
50490	43483	1
41139	42265	0
50805	40573	1
48118	38272	0
28506	49946	1
19843	53152	0
50760	18835	1
6542	11332	1
3922	16080	0
15868	7962	0
28473	28478	1
46192	13113	0
7453	18835	1
33527	47916	0
12944	14851	1
50496	38141	1
43903	46509	1
22305	20298	0
26242	21503	1
39043	646	1
16903	16179	1
25256	12149	0
2831	27351	1
34023	32582	1
29011	4698	0
47574	19485	1
35242	52927	0
47157	10723	1
40546	4113	1
40132	42527	0
22828	992	1
41020	24665	0
33796	51685	1
20696	24538	0
38787	36835	0
34953	36910	1
38126	52756	1
25630	3037	0
44094	39255	0
30747	14923	0
30712	14792	0
19548	21402	0
54008	17992	0
33526	50154	1
19668	20164	1
4888	53594	0
19187	38267	0
38126	50555	1
10668	41103	0
33595	50879	1
8092	28478	1
38039	16654	1
43410	37717	1
14026	39241	1
11339	5681	0
50278	6099	0
4077	11917	1
19034	19261	1
10714	49621	0
25814	53755	0
31109	20563	0
544	22307	1
5718	48504	0
11003	11284	0
12085	4740	0
41521	10608	1
43512	19642	0
33234	4405	0
41553	47624	1
5509	53227	1
40930	30825	1
16838	41624	1
46442	49984	1
38850	596	0
44564	41624	0
34792	41448	1
29132	13416	1
33027	7707	1
21131	18680	0
9555	18103	0
29012	48049	0
28089	47496	1
2897	34928	1
8243	4073	1
23744	46960	0
18461	40120	0
20206	35717	0
37441	31356	1
29517	41036	0
29444	47763	0
45349	51519	0
26391	22916	1
23176	16730	1
28478	14496	1
7097	319	0
50104	17621	0
19849	38126	1
50885	14743	1
38102	52415	0
26102	25450	1
5294	30825	1
42578	7158	0
7683	5889	0
8865	39043	1
34436	7478	0
38126	50368	1
23837	48312	1
13754	16844	1
15824	40375	1
1444	16301	1
17761	53617	1
24458	26372	0
24480	50181	1
14029	30347	0
25833	5806	0
6376	47503	0
38126	48303	1
31064	29877	0
16844	5317	1
52290	32083	0
28951	41071	0
28876	52758	0
36913	14817	0
17069	12460	0
6277	6535	0
45149	40256	0
43796	47343	0
1298	8243	1
29546	14014	1
28702	40194	0
50154	41103	1
10593	42217	0
28478	33488	1
26376	5607	0
37299	52007	0
4073	49830	1
51175	11821	0
26364	10143	1
5160	20192	1
40573	50805	1
2002	27663	0
34627	25563	0
14202	40033	0
5806	20719	1
2383	42960	0
45931	11567	0
34023	37027	1
45030	4010	0
38566	38126	1
7478	45406	0
905	47697	0
13068	15946	0
35985	9580	0
53068	6403	1
14982	43165	0
18967	5662	1
25037	12970	1
13217	1028	0
15608	22268	0
5689	16208	0
33430	53870	1
19779	4213	0
3460	19418	0
50612	4885	0
22375	11398	0
40870	22163	1
49001	17709	0
28478	37156	1
24825	31256	0
32795	53443	0
6179	10723	1
12658	5270	0
51594	23029	0
7535	53211	0
37669	37611	0
28993	45958	1
39566	28312	0
26198	6383	1
13315	30931	0
44383	28712	0
16654	53128	1
44930	383	1
51210	16844	1
48234	22365	0
14420	42171	0
3498	27665	0
49142	7580	0
46509	43903	1
15332	28641	0
6628	44930	1
12085	43222	0
16832	16250	0
20922	52049	1
4797	25450	1
41080	36815	1
25420	13062	1
5580	37879	0
3780	34614	0
27930	38126	1
1637	2957	0
28478	14052	1
25543	27351	1
31064	35396	0
6771	17550	0
18162	29553	0
36118	14717	0
26987	44099	1
41213	50366	0
18429	13133	1
34023	31064	1
22830	43496	0
50054	7617	1
33595	32111	1
19549	38126	1
29447	22828	1
38919	43577	1
14186	7085	0
20350	24480	0
7561	24840	0
34023	4589	1
12534	2891	0
34780	52125	1
30825	3653	1
10272	34864	0
20298	42684	0
12732	20926	0
25867	49281	1
40859	39598	0
3368	51885	1
5508	5135	0
8792	40096	0
19319	31862	0
16844	44425	1
27604	18990	1
47297	8277	0
38126	42582	1
6106	16844	1
29482	10761	0
10313	7553	0
44279	52517	0
18536	50334	1
345	10313	0
20229	53247	0
28478	4886	1
27789	37268	1
16701	291	0
8761	31764	0
22540	50152	1
38857	18507	0
20981	10955	0
11251	2624	1
16602	41818	0
16273	4626	0
12656	48339	0
33076	39977	0
44267	41994	0
24643	37766	0
41103	47469	1
41033	3994	0
37722	17459	0
20145	34750	0
16654	46318	1
8137	19753	1
31290	17633	1
41553	31290	1
43517	51732	0
25930	11128	0
47749	28254	1
50955	27657	0
48923	47928	0
22959	7862	0
21935	38919	1
34458	28478	1
25108	28876	1
23708	28366	0
18594	35590	0
47632	16844	1
46816	33361	0
23713	33477	1
206	43049	0
35470	28852	1
6266	10008	0
13083	35032	0
32429	26411	1
39104	16844	1
18648	38839	0
34023	28300	1
47226	12656	1
34096	15543	1
36595	50669	0
10662	34023	1
4977	34023	1
13251	38606	1
36302	19171	0
26987	36733	1
47498	9561	0
20297	21364	0
50280	47174	1
16360	26354	0
30347	3050	0
7609	11854	1
5599	16035	0
48859	39159	0
625	16389	1
7617	35985	1
23278	33526	0
1587	44624	0
41839	18137	1
13733	38126	1
2497	11786	1
53953	26193	1
18835	10723	1
15964	49830	1
3414	38919	0
1885	50820	1
30568	5929	0
558	32287	0
47516	30993	0
40900	7837	0
53365	38141	1
35985	30928	1
6897	53953	1
48971	38889	0
15284	9082	0
53953	18953	1
52049	5092	0
18263	46765	0
34657	12969	1
27242	29548	0
51839	53442	1
11374	31050	1
5497	6085	1
5427	20197	0
53841	23730	0
1701	39694	1
31915	38126	1
48166	27503	0
20234	41602	0
2560	24677	0
16844	18340	1
25867	46427	1
28478	44781	1
46070	9317	0
32451	53372	0
11339	38437	0
20748	7643	0
13232	39193	0
34023	43623	1
31504	35985	1
24020	27141	1
22860	6914	1
20736	23545	0
51893	2501	0
24584	17777	0
40302	28478	1
48762	36868	0
47152	28987	0
21247	47300	0
52720	41582	1
33781	7043	0
703	3355	1
35995	22802	0
2011	5317	1
29382	31398	0
46646	47604	0
49616	30635	0
10723	14024	1
28478	48533	1
25867	27756	1
35799	8181	0
34023	6220	1
39810	18920	0
32400	39175	1
12449	38141	1
40800	5316	0
17306	28235	0
43505	12686	0
51031	10917	0
29608	46616	1
11099	4701	0
8930	46322	0
6180	26809	0
53953	16954	1
41850	18296	0
11609	4112	0
18967	52919	1
20748	33538	0
16320	23690	1
30128	8476	0
52345	51213	0
41269	39780	0
12015	49598	0
42769	41030	0
1029	40375	1
1520	3322	0
38692	50820	1
44481	38919	1
39457	46039	0
6562	28600	0
6879	48935	0
40067	16066	0
47495	52265	0
45261	33415	1
3796	37967	1
53953	17442	1
2831	33477	1
37172	16491	0
31475	4219	1
35917	7862	1
27428	28063	1
36580	49125	1
11301	9613	1
51847	34531	0
1219	44549	0
17145	30611	0
38197	27138	0
5787	3635	0
1177	44930	1
51047	52477	1
26144	50310	0
41374	10748	1
3888	24011	0
6410	35437	0
13836	215	1
8896	16386	0
4073	53017	1
3922	12111	1
43591	2125	0
10723	30179	1
23742	18978	1
28338	24578	0
6863	45386	1
4036	14142	0
34662	39568	0
4584	10723	1
53312	2532	0
38126	27930	1
25573	46737	0
41753	53236	0
23029	31738	0
48729	558	0
34436	49885	1
20693	48408	1
9354	4081	0
8437	17996	0
47648	21093	0
38578	45186	0
11003	21247	1
23192	843	1
18295	9501	0
51669	7823	0
35552	37724	0
45958	19464	1
26265	18110	0
14581	38126	1
13227	8202	0
17454	20042	0
27289	42645	0
39643	44965	0
40194	13989	0
37268	27278	1
22828	1629	1
36212	14559	0
45321	12513	0
48444	31827	0
34792	16596	0
49331	50049	0
1587	24591	1
30363	46154	1
24714	5814	1
12969	39562	1
14312	28478	0
2621	38126	1
51523	29236	0
33733	10771	1
53352	3239	0
43751	7131	1
49395	10111	1
53219	43154	0
44004	17498	0
7096	50643	0
16654	11743	1
24936	50698	0
47342	5312	0
53953	5251	1
44167	25069	0
45307	46987	0
6577	34351	1
44601	11003	1
19418	7061	0
25450	28993	1
38126	7921	1
51079	2664	0
38432	2828	0
20139	17426	0
28521	35480	0
3772	33177	0
7385	22367	0
44278	42786	0
38126	20535	1
11786	36532	1
16774	9405	1
34662	21102	1
91	5309	0
51172	4095	1
448	14846	0
14554	11470	0
16248	24942	0
53953	9389	1
38861	31398	0
50841	48018	0
22864	21836	1
52654	34023	1
40429	20164	0
16706	1663	0
23211	19034	1
26144	9764	0
42245	38218	1
6984	34588	0
41753	8243	1
13005	29627	0
52271	33962	0
48273	10220	1
25964	41862	0
5412	35426	0
32339	1661	0
51264	48454	0
44713	39638	0
32070	43136	0
42474	38226	0
127	8028	0
31356	27350	1
18256	19485	1
26743	5832	1
19237	50975	0
4761	34953	1
43127	4564	0
1627	14489	0
6542	8736	0
52706	45284	0
43410	14950	1
34526	33244	0
31281	3666	0
52109	2272	0
53282	16844	1
4561	24638	0
4778	26644	1
16844	18040	1
46140	22447	0
12929	9960	0
7288	39043	1
14420	24171	0
5954	39268	0
14339	40846	0
15204	29352	1
3128	50719	1
19793	25292	0
8603	29693	0
6733	37361	0
51717	15548	1
3768	8160	1
42114	8141	1
22822	46782	0
52756	7643	0
53417	5949	1
12757	33491	0
9931	5614	0
1351	46368	0
48676	47482	0
10377	6063	1
35711	5442	0
29523	13256	1
16844	15947	1
4778	18835	1
45124	10021	0
6535	44485	0
25928	4789	1
20834	15260	0
38126	53806	1
27489	28971	1
18429	42067	0
53017	10675	1
36096	9548	0
18835	50152	1
12238	36443	1
18247	35044	0
33347	11051	1
52706	24704	0
45988	18434	0
26743	28241	1
26644	11290	1
17523	9758	1
37023	47265	1
15276	16844	1
8250	4789	0
17399	31571	0
49892	47498	0
36115	39480	1
39870	32400	1
41993	51328	1
3820	1674	0
44763	46884	0
51411	18810	1
2418	46901	1
2196	51764	0
36408	15768	0
46	12242	1
50760	22885	1
32834	16844	1
33401	21187	0
16993	52805	0
1933	29587	0
40006	6034	1
39193	13232	0
12542	2837	0
7389	9851	1
33084	23742	1
10439	616	0
49028	9436	0
29742	1898	0
36808	42957	1
23053	19377	1
9848	38627	1
45030	38523	0
1113	3696	0
40864	27352	0
11508	20563	0
38885	20693	1
26354	15040	0
44847	44472	0
33781	9306	0
7389	28798	1
53302	26539	0
32266	14532	0
42915	11328	0
37102	44667	0
23754	17454	0
9659	7627	0
13738	1923	1
44153	16844	1
18822	38695	0
49663	27881	1
40522	34023	1
2184	69	0
29018	42161	0
24837	42646	0
35489	2684	0
21939	20145	0
1830	26411	0
17365	43514	1
42114	53953	1
28445	45064	1
7733	14317	1
16485	41968	1
49830	2828	1
46813	31873	1
28876	49067	1
25150	16654	1
18835	5718	1
30844	11786	1
16409	16903	1
51256	43426	0
47117	48971	0
47820	4977	0
38126	7080	1
19786	16301	1
39255	7333	1
48123	38126	1
45575	43903	1
34351	45651	1
9960	12929	0
42908	48273	1
30747	29424	0
16874	28725	0
23053	44847	1
42646	10600	0
30776	18714	1
30309	49303	1
3862	17466	0
19259	9185	1
21699	17047	0
44505	4834	0
36289	30661	0
13895	49692	0
20726	790	1
53953	19494	1
40375	9911	1
22785	40464	1
10586	29610	1
5509	5523	1
39155	48948	1
22906	27421	1
7609	6227	1
13704	33666	0
43049	38584	0
41834	3195	0
30210	53851	1
842	1012	1
28677	47927	0
32086	45490	0
37156	36255	0
13061	790	1
42908	38461	1
28641	38126	1
51341	30825	1
16844	35644	1
33014	49311	0
36707	35470	1
22860	40608	1
27911	47469	1
8512	38272	0
1275	20206	0
38039	33236	0
39241	30128	1
19485	18835	1
40401	53017	1
34023	17454	1
2733	40459	1
28478	4300	1
843	24119	1
35580	10680	1
7360	16973	0
49382	35154	0
53855	22645	1
31554	41775	0
43296	49655	0
32294	12083	0
18978	49128	1
29271	16844	1
31240	53953	1
27756	16654	1
24792	40944	0
1145	36408	1
18835	13411	1
3368	29856	1
38645	34592	1
14572	24922	1
51562	22131	0
7453	10751	1
51288	4328	0
9463	15512	0
28445	21768	0
19786	383	1
9848	8397	1
16104	35241	0
28714	50895	0
32574	42908	1
10220	47617	1
15364	28478	1
2568	22417	1
29546	25270	1
4961	38222	1
14559	10622	0
22	20693	1
7923	14431	0
17215	53064	0
48917	38126	1
51343	9191	1
52455	36495	0
15061	3768	1
37477	27730	0
51210	3898	0
21415	6787	1
20510	49830	1
47645	51031	1
30614	6834	0
20722	16797	0
53953	18065	1
36018	5806	0
6551	37795	0
30825	1303	1
20204	51842	0
38358	25189	0
5086	8304	0
40340	50394	1
7297	11786	1
33027	18337	1
32339	2624	0
38163	23293	0
5147	9600	0
42908	50820	1
38317	21102	0
13062	11800	1
18967	33595	1
49390	24186	0
48709	50536	0
28478	15364	1
41020	6248	0
33941	51495	0
26456	7580	0
29103	34023	1
51388	31595	0
37545	54005	1
13061	22652	0
48147	36840	0
22454	12420	0
3471	33208	0
19786	41818	1
53501	45776	0
24992	29867	0
23742	16901	1
8090	7683	1
30858	24971	0
53880	52049	0
1720	53570	0
6936	38480	0
15234	13688	0
52814	48137	0
19034	5902	1
24831	5513	0
19963	17428	0
5059	27489	1
10593	10337	0
26269	33369	0
12058	18648	0
31356	18569	1
45779	39043	1
14979	207	0
1408	11917	1
40540	29485	1
16844	5804	1
29602	9071	0
16901	6914	1
12217	48303	1
4626	31038	0
19034	48623	1
7528	14473	0
20693	11778	1
31087	45942	0
13599	34137	0
40221	9902	0
11786	9960	1
41347	15694	0
10586	53507	1
18738	34250	0
18781	53953	1
3295	21633	0
34023	9794	1
37090	1204	0
33760	35381	0
625	43751	1
53028	20693	1
19139	51345	1
16766	18664	0
9501	21229	0
32526	17687	0
33036	48978	0
28478	32094	1
36589	49197	0
52318	18043	0
34953	26743	1
25543	21364	0
36940	10723	1
32191	19710	0
30503	21884	0
18980	18868	0
9628	33500	0
11818	10377	0
7295	38126	1
18978	5719	1
2645	23026	1
30367	47802	0
28725	18978	1
1153	19786	1
15104	106	1
34023	35695	1
51585	13096	0
32739	4768	1
51255	12671	0
43514	29236	0
53510	42942	1
22942	35044	0
37168	18429	1
37156	53953	1
